Image,Age,Historical Notes,Predicted Age
artifact_dataset/augmented_images\324025_aug4.jpg,50.0,"Achaemenid, ca. 5th century BCE, Achaemenid",366.371
artifact_dataset/augmented_images\457227_aug1.jpg,979.0,dated 369 AH/979 CE,928.4625
artifact_dataset/augmented_images\457318_aug1.jpg,750.0,mid-8th century,790.2964
artifact_dataset/augmented_images\323480_aug5.jpg,232.5,"Sasanian, ca. 224–41 CE, Sasanian",358.2197
artifact_dataset/augmented_images\457398_aug2.jpg,1208.0,1197–1219,1098.7794
artifact_dataset/augmented_images\457155_aug5.jpg,985.0,dated 375 AH/985 CE,905.2477
artifact_dataset/augmented_images\457666_aug2.jpg,819.0,204 AH/819 CE,719.8005
artifact_dataset/augmented_images\457391_aug2.jpg,1200.0,late 12th–early 13th century,1256.2465
artifact_dataset/augmented_images\457239_aug4.jpg,979.5,976–83,996.3222
artifact_dataset/augmented_images\457210_aug3.jpg,982.0,dated 372 AH/982 CE,963.90814
artifact_dataset/augmented_images\457471_aug1.jpg,1125.0,first half 12th century,881.204
artifact_dataset/augmented_images\457311_aug1.jpg,799.5,probably 8th–9th century,761.9069
artifact_dataset/augmented_images\457636_aug3.jpg,899.5,5th–14th century,1023.6993
artifact_dataset/augmented_images\469170_aug3.jpg,1357.0,"1350–64, French",1339.044
artifact_dataset/augmented_images\457418_aug5.jpg,1149.5,probably 12th century,1047.4259
artifact_dataset/augmented_images\457360_aug1.jpg,771.0,dated 154 AH/771 CE,1074.9208
artifact_dataset/augmented_images\457638_aug5.jpg,764.0,dated 147 AH/764 CE,790.75055
artifact_dataset/augmented_images\457586_aug3.jpg,899.5,5th–14th century,833.80206
artifact_dataset/augmented_images\453557_aug4.jpg,1299.5,13th–14th century,1204.539
artifact_dataset/augmented_images\443185_aug3.jpg,1299.5,probably 13th–14th century,1162.8721
artifact_dataset/augmented_images\32955_aug3.jpg,1360.0,"ca. 1360, British",1421.8986
artifact_dataset/augmented_images\468338_aug5.jpg,1005.0,"ca. 976–1034, Byzantine",864.2277
artifact_dataset/augmented_images\457406_aug1.jpg,799.5,probably 8th–9th century,737.01874
artifact_dataset/augmented_images\457695_aug3.jpg,1204.0,dated 600 AH/1204 CE,904.4866
artifact_dataset/augmented_images\457345_aug1.jpg,1150.0,late 11th–early 13th century,1043.3414
artifact_dataset/augmented_images\457601_aug1.jpg,763.0,141–54 AH/758–68 CE,906.83325
artifact_dataset/augmented_images\453537_aug2.jpg,1049.5,probably 11th century,1034.3857
artifact_dataset/augmented_images\457443_aug1.jpg,799.5,8th–9th century,811.3545
artifact_dataset/augmented_images\457265_aug5.jpg,763.0,758–68,881.6649
artifact_dataset/augmented_images\457545_aug3.jpg,758.0,758–68,493.16925
artifact_dataset/augmented_images\457318_aug4.jpg,750.0,mid-8th century,778.7118
artifact_dataset/augmented_images\457186_aug1.jpg,977.0,dated 367 AH/977 CE,944.7121
artifact_dataset/augmented_images\464030_aug5.jpg,583.0,"ca. 583, reassembled after discovery, Byzantine",880.99744
artifact_dataset/augmented_images\322365_aug5.jpg,429.0,"Sasanian, ca. 420–38 CE, Sasanian",409.31784
artifact_dataset/augmented_images\444527_aug5.jpg,1299.5,13th–14th century,1208.0823
artifact_dataset/augmented_images\457660_aug1.jpg,790.0,174 AH/790 CE,877.4437
artifact_dataset/augmented_images\457682_aug1.jpg,968.0,dated 358 AH/968 CE,807.3668
artifact_dataset/augmented_images\457276_aug3.jpg,764.0,dated 147 AH/764 CE,715.20984
artifact_dataset/augmented_images\457656_aug3.jpg,1209.0,596–616 AH/1199–1219 CE,993.6335
artifact_dataset/augmented_images\327276_aug2.jpg,200.0,"Parthian or Roman, ca. 2nd–3rd century CE, Parthian or Roman",637.84143
artifact_dataset/augmented_images\457312_aug3.jpg,787.0,late 8th century,773.8214
artifact_dataset/augmented_images\457672_aug5.jpg,899.5,5th–14th century,712.0241
artifact_dataset/augmented_images\457174_aug5.jpg,972.5,967–78,739.0045
artifact_dataset/augmented_images\457677_aug3.jpg,799.5,8th–9th century,824.4385
artifact_dataset/augmented_images\457625_aug1.jpg,1209.0,596–616 AH/1199–1219 CE,942.4603
artifact_dataset/augmented_images\457444_aug3.jpg,799.5,8th–9th century,803.7417
artifact_dataset/augmented_images\61650_aug3.jpg,555.0,"Northern Qi dynasty (550–577), ca. 550–560, China (Northern Xiangtangshan, North Cave)",800.0047
artifact_dataset/augmented_images\457106_aug4.jpg,974.0,dated 364 AH/974–75 CE,1191.9216
artifact_dataset/augmented_images\457228_aug3.jpg,979.5,977–82,964.74164
artifact_dataset/augmented_images\442879_aug1.jpg,1049.5,11th century,1030.3546
artifact_dataset/augmented_images\457094_aug5.jpg,1209.5,596–616 AH/1199–1219 CE,1085.11
artifact_dataset/augmented_images\471850_aug3.jpg,1170.0,"ca. 1170, French",947.9791
artifact_dataset/augmented_images\453544_aug3.jpg,1049.5,11th century,1011.59204
artifact_dataset/augmented_images\457415_aug5.jpg,799.5,probably 8th–9th century,871.3417
artifact_dataset/augmented_images\457396_aug4.jpg,749.5,8th century,869.0237
artifact_dataset/augmented_images\469166_aug4.jpg,1361.0,"1361–69, British",1423.1741
artifact_dataset/augmented_images\453440_aug5.jpg,1434.0,dated 838 AH/1434 CE,1280.7279
artifact_dataset/augmented_images\457551_aug2.jpg,806.0,dated 191 AH/806 CE,869.80164
artifact_dataset/augmented_images\453517_aug1.jpg,1049.5,10th–12th century,965.79803
artifact_dataset/augmented_images\453538_aug5.jpg,1049.5,11th century,978.31555
artifact_dataset/augmented_images\457424_aug5.jpg,799.5,8th–9th century,777.29266
artifact_dataset/augmented_images\457491_aug2.jpg,899.5,5th–14th century,804.2096
artifact_dataset/augmented_images\461047_aug4.jpg,1462.5,"third quarter fifteenth century, Netherlandish, Tournai",1499.6249
artifact_dataset/augmented_images\457362_aug4.jpg,767.0,dated 150 AH/767 CE,901.90594
artifact_dataset/augmented_images\457664_aug4.jpg,1150.0,late 11th–early 13th century,1047.6328
artifact_dataset/augmented_images\457381_aug5.jpg,899.5,5th–14th century,954.5199
artifact_dataset/augmented_images\465912_aug5.jpg,549.5,"6th century (572–573), Byzantine",525.59314
artifact_dataset/augmented_images\457193_aug1.jpg,973.0,dated 363 AH/973 CE,922.9376
artifact_dataset/augmented_images\453434_aug5.jpg,1185.0,dated 581 AH/1185 CE,1078.3519
artifact_dataset/augmented_images\457078_aug4.jpg,1317.0,dated 717 AH/1317 CE,1204.1503
artifact_dataset/augmented_images\457626_aug3.jpg,785.0,dated 164 AH/780 CE,798.1653
artifact_dataset/augmented_images\457686_aug1.jpg,1130.0,ca. 1130,784.30096
artifact_dataset/augmented_images\457144_aug3.jpg,974.0,dated 364 AH/974–75 CE,1000.7533
artifact_dataset/augmented_images\464969_aug3.jpg,350.0,"200–500, Roman",442.92007
artifact_dataset/augmented_images\457579_aug5.jpg,766.0,718–814,826.2413
artifact_dataset/augmented_images\449891_aug4.jpg,949.5,probably 8th–12th century,963.52576
artifact_dataset/augmented_images\453527_aug2.jpg,1049.5,11th century,1083.9048
artifact_dataset/augmented_images\453440_aug1.jpg,1434.0,dated 838 AH/1434 CE,1388.0104
artifact_dataset/augmented_images\457490_aug2.jpg,799.5,8th–9th century,846.73376
artifact_dataset/augmented_images\452788_aug4.jpg,1512.5,early 16th century,1386.6014
artifact_dataset/augmented_images\323475_aug2.jpg,1185.5,"early Islamic, ca. 1177–94 CE, Islamic",875.56616
artifact_dataset/augmented_images\457693_aug2.jpg,763.0,141–50 AH/758–68 CE,845.4316
artifact_dataset/augmented_images\323501_aug4.jpg,684.5,"early Islamic, 684–685 CE/65 A.H., Islamic",580.81805
artifact_dataset/augmented_images\457188_aug2.jpg,977.0,dated 367 AH/977–78 CE,947.5453
artifact_dataset/augmented_images\457537_aug1.jpg,749.5,probably 8th century,861.87366
artifact_dataset/augmented_images\457587_aug3.jpg,899.5,5th–14th century,1031.671
artifact_dataset/augmented_images\39032_aug3.jpg,849.5,"Central Javanese period, 9th century, Indonesia (Java)",948.2943
artifact_dataset/augmented_images\457544_aug3.jpg,766.0,718–814,720.9651
artifact_dataset/augmented_images\457596_aug1.jpg,997.0,probably 387 AH/997 CE,1072.026
artifact_dataset/augmented_images\457459_aug3.jpg,785.5,169–70 AH/785–86 CE,660.46906
artifact_dataset/augmented_images\457538_aug1.jpg,737.0,120 AH/737 CE,845.20654
artifact_dataset/augmented_images\457365_aug3.jpg,753.0,dated 136 AH/753 CE,751.04974
artifact_dataset/augmented_images\457149_aug1.jpg,981.0,dated 365 AH/975 CE,1005.21106
artifact_dataset/augmented_images\453568_aug5.jpg,1199.5,12th–13th century,1051.4196
artifact_dataset/augmented_images\323476_aug5.jpg,243.0,"Sasanian, ca. 241–72 CE, Sasanian",341.31204
artifact_dataset/augmented_images\453447_aug2.jpg,698.5,dated 79 AH/698–99 CE,811.1957
artifact_dataset/augmented_images\442899_aug4.jpg,999.5,10th–11th century,1055.952
artifact_dataset/augmented_images\322833_aug2.jpg,449.5,"Sasanian, ca. 3rd–7th century CE, Sasanian",499.09753
artifact_dataset/augmented_images\457437_aug2.jpg,775.5,159–60 AH/775–76 CE,819.4954
artifact_dataset/augmented_images\457616_aug3.jpg,949.5,9th–11th century,841.5374
artifact_dataset/augmented_images\23345_aug2.jpg,1375.0,"dated 1375, British",1314.787
artifact_dataset/augmented_images\457555_aug3.jpg,763.0,141–50 AH/758–68 CE,935.59906
artifact_dataset/augmented_images\457329_aug4.jpg,749.0,before 131 AH/749 CE,671.02234
artifact_dataset/augmented_images\457493_aug5.jpg,797.0,170–93 AH/786–808 CE,791.7886
artifact_dataset/augmented_images\457452_aug2.jpg,899.5,5th–14th century,779.41315
artifact_dataset/augmented_images\457142_aug3.jpg,985.0,dated 375 AH/985 CE,1016.4828
artifact_dataset/augmented_images\453553_aug1.jpg,1299.5,13th–14th century,995.75964
artifact_dataset/augmented_images\457389_aug4.jpg,1200.0,late 12th–early 13th century,1257.3934
artifact_dataset/augmented_images\457629_aug2.jpg,999.5,10th–11th century,952.0972
artifact_dataset/augmented_images\457146_aug2.jpg,987.0,dated 377 AH/987 CE,1046.8715
artifact_dataset/augmented_images\457318_aug3.jpg,750.0,mid-8th century,823.63184
artifact_dataset/augmented_images\478555_aug2.jpg,499.5,"4th–7th century, Coptic",750.21075
artifact_dataset/augmented_images\457186_aug2.jpg,977.0,dated 367 AH/977 CE,1007.75714
artifact_dataset/augmented_images\457111_aug2.jpg,945.0,dated 334 AH/945 CE,1007.0565
artifact_dataset/augmented_images\471964_aug3.jpg,1237.5,"second quarter 13th century, Austrian",1056.3326
artifact_dataset/augmented_images\457624_aug3.jpg,763.0,141–50 AH/758–68 CE,857.05133
artifact_dataset/augmented_images\457159_aug1.jpg,985.0,dated 375 AH/985 CE,977.1127
artifact_dataset/augmented_images\457328_aug4.jpg,539.0,"uncertain, probably 488–590",716.81323
artifact_dataset/augmented_images\457216_aug3.jpg,980.0,dated 370 AH/980 CE,971.7714
artifact_dataset/augmented_images\457588_aug5.jpg,949.5,probably 10th century,939.61255
artifact_dataset/augmented_images\472310_aug2.jpg,1174.5,"late 12th century, French",1184.7872
artifact_dataset/augmented_images\323248_aug4.jpg,625.5,"Byzantine, ca. 610–41 CE, Byzantine",800.72925
artifact_dataset/augmented_images\457234_aug1.jpg,974.5,dated 36 AH?/97 CE ?,1013.57764
artifact_dataset/augmented_images\444956_aug1.jpg,976.5,dated 366 AH/976–77 CE,941.5111
artifact_dataset/augmented_images\457108_aug3.jpg,986.5,3 AH?/9 CE ?,761.6157
artifact_dataset/augmented_images\457247_aug3.jpg,985.0,dated 375 AH/985–86 CE,1003.5273
artifact_dataset/augmented_images\453544_aug5.jpg,1049.5,11th century,932.9669
artifact_dataset/augmented_images\457458_aug2.jpg,799.5,8th–9th century,844.9623
artifact_dataset/augmented_images\457338_aug5.jpg,773.0,dated 156 AH/773 CE,700.5964
artifact_dataset/augmented_images\453534_aug3.jpg,1049.5,11th century,1073.7622
artifact_dataset/augmented_images\323475_aug5.jpg,1185.5,"early Islamic, ca. 1177–94 CE, Islamic",848.26196
artifact_dataset/augmented_images\457186_aug5.jpg,977.0,dated 367 AH/977 CE,923.33356
artifact_dataset/augmented_images\457563_aug4.jpg,749.5,8th century,891.9928
artifact_dataset/augmented_images\461296_aug2.jpg,1462.5,"third quarter 15th century, Netherlandish, Tournai",1394.0651
artifact_dataset/augmented_images\472310_aug1.jpg,1174.5,"late 12th century, French",1220.3031
artifact_dataset/augmented_images\457515_aug3.jpg,899.5,5th–14th century,886.72644
artifact_dataset/augmented_images\457476_aug2.jpg,799.5,probably 8th–9th century,763.7881
artifact_dataset/augmented_images\457168_aug3.jpg,986.0,dated 376 AH/986  CE,1113.8075
artifact_dataset/augmented_images\478561_aug3.jpg,499.5,"4th–7th century, Coptic",911.43225
artifact_dataset/augmented_images\457135_aug5.jpg,987.0,dated 377 AH/987 CE,956.3751
artifact_dataset/augmented_images\449450_aug3.jpg,1049.5,11th century,937.3759
artifact_dataset/augmented_images\457082_aug2.jpg,758.0,758–68,752.7495
artifact_dataset/augmented_images\457190_aug3.jpg,951.0,dated 340 AH/951 CE,1011.79614
artifact_dataset/augmented_images\457279_aug5.jpg,768.0,dated 151 AH/768 CE,862.10254
artifact_dataset/augmented_images\457549_aug5.jpg,797.0,797,861.7855
artifact_dataset/augmented_images\457096_aug5.jpg,763.0,758–68,860.2462
artifact_dataset/augmented_images\457263_aug3.jpg,899.5,5th–14th century,860.7517
artifact_dataset/augmented_images\457506_aug4.jpg,899.5,5th–14th century,782.87775
artifact_dataset/augmented_images\44832_aug5.jpg,466.5,"Kofun period (ca. 300–710), 5th–early 6th century, Japan",449.03336
artifact_dataset/augmented_images\457170_aug3.jpg,977.5,dated 37 AH?/98 CE ?,956.9425
artifact_dataset/augmented_images\453556_aug4.jpg,1299.5,13th–14th century,1284.0574
artifact_dataset/augmented_images\322364_aug1.jpg,409.5,"Sasanian, ca. 399–420 CE, Sasanian",313.3828
artifact_dataset/augmented_images\457351_aug1.jpg,1349.5,14th century,941.6349
artifact_dataset/augmented_images\457097_aug5.jpg,763.0,758–68,838.8695
artifact_dataset/augmented_images\453538_aug2.jpg,1049.5,11th century,1038.7072
artifact_dataset/augmented_images\457618_aug2.jpg,1149.5,probably 12th century,970.8253
artifact_dataset/augmented_images\457519_aug4.jpg,777.5,160–63 AH/776–79 CE,939.2881
artifact_dataset/augmented_images\445371_aug4.jpg,1049.5,11th century,1116.8433
artifact_dataset/augmented_images\457492_aug4.jpg,1217.0,Dated 614 AH/1217 CE,1006.36597
artifact_dataset/augmented_images\330142_aug4.jpg,1149.5,11th–13th century,1357.0311
artifact_dataset/augmented_images\323502_aug4.jpg,684.5,"early Islamic, 684–685 CE/65 A.H., Islamic",586.5172
artifact_dataset/augmented_images\457314_aug1.jpg,969.0,dated 358 AH/969 CE,923.8434
artifact_dataset/augmented_images\457670_aug5.jpg,899.5,5th–14th century,768.71606
artifact_dataset/augmented_images\453540_aug4.jpg,1049.5,11th century,1074.8619
artifact_dataset/augmented_images\457159_aug5.jpg,985.0,dated 375 AH/985 CE,871.0841
artifact_dataset/augmented_images\457102_aug4.jpg,1349.5,14th century,1290.1593
artifact_dataset/augmented_images\457692_aug5.jpg,762.0,dated 145 AH/762 CE,1050.629
artifact_dataset/augmented_images\457282_aug1.jpg,899.5,5th–14th century,746.0851
artifact_dataset/augmented_images\457388_aug2.jpg,997.0,uncertain,959.34674
artifact_dataset/augmented_images\457408_aug4.jpg,750.0,before 750,808.95044
artifact_dataset/augmented_images\457264_aug3.jpg,787.0,late 8th century,863.55524
artifact_dataset/augmented_images\64022_aug1.jpg,1119.5,"date of stele: Song dynasty (960–1279), China",1225.4796
artifact_dataset/augmented_images\457584_aug3.jpg,801.0,dated 185 AH/801 CE,964.1529
artifact_dataset/augmented_images\457485_aug4.jpg,771.0,767–75,834.5189
artifact_dataset/augmented_images\457202_aug4.jpg,986.0,dated 376 AH/986  CE,1026.5182
artifact_dataset/augmented_images\457078_aug2.jpg,1317.0,dated 717 AH/1317 CE,1068.6537
