Image,Age,Historical Notes
artifact_dataset/augmented_images\322364_aug4.jpg,409.5,"Sasanian, ca. 399–420 CE, Sasanian"
artifact_dataset/augmented_images\27632_aug2.jpg,1450.5,"15th century, British"
artifact_dataset/augmented_images\457141_aug5.jpg,985.0,dated 375 AH/985 CE
artifact_dataset/augmented_images\323501_aug3.jpg,684.5,"early Islamic, 684–685 CE/65 A.H., Islamic"
artifact_dataset/augmented_images\457463_aug4.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457397_aug4.jpg,799.5,probably 8th–9th century
artifact_dataset/augmented_images\453434_aug2.jpg,1185.0,dated 581 AH/1185 CE
artifact_dataset/augmented_images\457616_aug4.jpg,949.5,9th–11th century
artifact_dataset/augmented_images\323497_aug4.jpg,684.5,"early Islamic, 684–685 CE/65 A.H., Islamic"
artifact_dataset/augmented_images\32962_aug5.jpg,1486.0,"1486, Austrian"
artifact_dataset/augmented_images\453545_aug2.jpg,1149.5,12th century
artifact_dataset/augmented_images\457604_aug3.jpg,780.5,776–85
artifact_dataset/augmented_images\457536_aug1.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457288_aug4.jpg,986.5,366–87 AH/976–97 CE
artifact_dataset/augmented_images\457372_aug2.jpg,915.0,dated 303 AH/915 CE
artifact_dataset/augmented_images\457213_aug3.jpg,979.0,dated 369 AH/979 CE
artifact_dataset/augmented_images\457284_aug5.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457095_aug1.jpg,763.0,758–68
artifact_dataset/augmented_images\457604_aug5.jpg,780.5,776–85
artifact_dataset/augmented_images\470471_aug5.jpg,1048.5,"ca. 1042–55, Byzantine"
artifact_dataset/augmented_images\457206_aug3.jpg,986.0,dated 376 AH/986  CE
artifact_dataset/augmented_images\453517_aug3.jpg,1049.5,10th–12th century
artifact_dataset/augmented_images\466048_aug1.jpg,649.5,"7th century, Byzantine"
artifact_dataset/augmented_images\457490_aug3.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457283_aug5.jpg,799.5,probably 8th–9th century
artifact_dataset/augmented_images\457702_aug4.jpg,999.5,8th–13th century
artifact_dataset/augmented_images\457143_aug3.jpg,949.0,dated 337 AH/949 CE
artifact_dataset/augmented_images\457337_aug2.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457330_aug3.jpg,761.0,144 AH/761 CE
artifact_dataset/augmented_images\325717_aug5.jpg,350.0,"Sasanian, ca. 4th century, Sasanian"
artifact_dataset/augmented_images\50075_aug3.jpg,874.5,"Central Javanese period, Second half of the 8th–second half of the 10th century, Indonesia (Java)"
artifact_dataset/augmented_images\453544_aug2.jpg,1049.5,11th century
artifact_dataset/augmented_images\457393_aug2.jpg,1209.0,596–616 AH/1199–1219 CE
artifact_dataset/augmented_images\457127_aug3.jpg,985.0,dated 375 AH/985 CE
artifact_dataset/augmented_images\457156_aug3.jpg,985.0,dated 375 AH/985 CE
artifact_dataset/augmented_images\457623_aug5.jpg,820.0,dated 204 AH/820 CE
artifact_dataset/augmented_images\457206_aug2.jpg,986.0,dated 376 AH/986  CE
artifact_dataset/augmented_images\457137_aug3.jpg,987.0,dated 377 AH/987 CE
artifact_dataset/augmented_images\457083_aug2.jpg,774.5,dated 158 AH/775 CE
artifact_dataset/augmented_images\477235_aug1.jpg,1300.0,"ca. 1300, North French"
artifact_dataset/augmented_images\457174_aug4.jpg,972.5,967–78
artifact_dataset/augmented_images\457124_aug5.jpg,965.0,dated 354 AH/965 CE
artifact_dataset/augmented_images\322365_aug1.jpg,429.0,"Sasanian, ca. 420–38 CE, Sasanian"
artifact_dataset/augmented_images\27632_aug4.jpg,1450.5,"15th century, British"
artifact_dataset/augmented_images\457263_aug5.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\471262_aug2.jpg,1120.0,"ca. 1120, French"
artifact_dataset/augmented_images\471853_aug5.jpg,1175.0,"1150–1200, French"
artifact_dataset/augmented_images\457161_aug5.jpg,680.0,dated 375 AH/985 CE
artifact_dataset/augmented_images\64926_aug1.jpg,1249.5,"Khmer style of the Bayon, 13th century, Thailand or Cambodia"
artifact_dataset/augmented_images\453545_aug5.jpg,1149.5,12th century
artifact_dataset/augmented_images\457675_aug1.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\471261_aug5.jpg,1200.0,"ca. 1200, Italian"
artifact_dataset/augmented_images\453509_aug4.jpg,1099.5,11th–12th century
artifact_dataset/augmented_images\457228_aug4.jpg,979.5,977–82
artifact_dataset/augmented_images\463787_aug2.jpg,1480.0,"ca. 1480, Austrian"
artifact_dataset/augmented_images\457451_aug2.jpg,773.0,dated 156 AH/773 CE
artifact_dataset/augmented_images\32961_aug4.jpg,1472.0,"1461–83, British"
artifact_dataset/augmented_images\453451_aug3.jpg,1218.0,dated 615 AH/1218–19 CE
artifact_dataset/augmented_images\457507_aug1.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\39386_aug4.jpg,165.0,"150–180, Pakistan (ancient region of Gandhara)"
artifact_dataset/augmented_images\457320_aug4.jpg,749.5,probably 8th century
artifact_dataset/augmented_images\457518_aug5.jpg,988.0,dated 378 AH/988 CE
artifact_dataset/augmented_images\457133_aug4.jpg,983.0,dated 374 AH/983–84 CE
artifact_dataset/augmented_images\457105_aug5.jpg,986.0,dated 376 AH/986  CE
artifact_dataset/augmented_images\443188_aug5.jpg,1324.5,second half 13th–14th century
artifact_dataset/augmented_images\453516_aug2.jpg,1049.5,10th–12th century
artifact_dataset/augmented_images\457293_aug4.jpg,1052.0,422–67 AH/1030–74 CE
artifact_dataset/augmented_images\34022_aug2.jpg,1200.0,"ca. 1175–1225, North Spanish"
artifact_dataset/augmented_images\466311_aug4.jpg,1155.0,"ca. 1150–60, French"
artifact_dataset/augmented_images\478768_aug5.jpg,499.5,"4th–7th century, Coptic"
artifact_dataset/augmented_images\457518_aug2.jpg,988.0,dated 378 AH/988 CE
artifact_dataset/augmented_images\457096_aug3.jpg,763.0,758–68
artifact_dataset/augmented_images\324025_aug4.jpg,50.0,"Achaemenid, ca. 5th century BCE, Achaemenid"
artifact_dataset/augmented_images\457227_aug1.jpg,979.0,dated 369 AH/979 CE
artifact_dataset/augmented_images\457318_aug1.jpg,750.0,mid-8th century
artifact_dataset/augmented_images\323480_aug5.jpg,232.5,"Sasanian, ca. 224–41 CE, Sasanian"
artifact_dataset/augmented_images\457398_aug2.jpg,1208.0,1197–1219
artifact_dataset/augmented_images\457155_aug5.jpg,985.0,dated 375 AH/985 CE
artifact_dataset/augmented_images\457666_aug2.jpg,819.0,204 AH/819 CE
artifact_dataset/augmented_images\457391_aug2.jpg,1200.0,late 12th–early 13th century
artifact_dataset/augmented_images\457239_aug4.jpg,979.5,976–83
artifact_dataset/augmented_images\457210_aug3.jpg,982.0,dated 372 AH/982 CE
artifact_dataset/augmented_images\457471_aug1.jpg,1125.0,first half 12th century
artifact_dataset/augmented_images\457311_aug1.jpg,799.5,probably 8th–9th century
artifact_dataset/augmented_images\457636_aug3.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\469170_aug3.jpg,1357.0,"1350–64, French"
artifact_dataset/augmented_images\457418_aug5.jpg,1149.5,probably 12th century
artifact_dataset/augmented_images\457360_aug1.jpg,771.0,dated 154 AH/771 CE
artifact_dataset/augmented_images\457638_aug5.jpg,764.0,dated 147 AH/764 CE
artifact_dataset/augmented_images\457586_aug3.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\453557_aug4.jpg,1299.5,13th–14th century
artifact_dataset/augmented_images\443185_aug3.jpg,1299.5,probably 13th–14th century
artifact_dataset/augmented_images\32955_aug3.jpg,1360.0,"ca. 1360, British"
artifact_dataset/augmented_images\468338_aug5.jpg,1005.0,"ca. 976–1034, Byzantine"
artifact_dataset/augmented_images\457406_aug1.jpg,799.5,probably 8th–9th century
artifact_dataset/augmented_images\457695_aug3.jpg,1204.0,dated 600 AH/1204 CE
artifact_dataset/augmented_images\457345_aug1.jpg,1150.0,late 11th–early 13th century
artifact_dataset/augmented_images\457601_aug1.jpg,763.0,141–54 AH/758–68 CE
artifact_dataset/augmented_images\453537_aug2.jpg,1049.5,probably 11th century
artifact_dataset/augmented_images\457443_aug1.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457265_aug5.jpg,763.0,758–68
artifact_dataset/augmented_images\457545_aug3.jpg,758.0,758–68
artifact_dataset/augmented_images\457318_aug4.jpg,750.0,mid-8th century
artifact_dataset/augmented_images\457186_aug1.jpg,977.0,dated 367 AH/977 CE
artifact_dataset/augmented_images\464030_aug5.jpg,583.0,"ca. 583, reassembled after discovery, Byzantine"
artifact_dataset/augmented_images\322365_aug5.jpg,429.0,"Sasanian, ca. 420–38 CE, Sasanian"
artifact_dataset/augmented_images\444527_aug5.jpg,1299.5,13th–14th century
artifact_dataset/augmented_images\457660_aug1.jpg,790.0,174 AH/790 CE
artifact_dataset/augmented_images\457682_aug1.jpg,968.0,dated 358 AH/968 CE
artifact_dataset/augmented_images\457276_aug3.jpg,764.0,dated 147 AH/764 CE
artifact_dataset/augmented_images\457656_aug3.jpg,1209.0,596–616 AH/1199–1219 CE
artifact_dataset/augmented_images\327276_aug2.jpg,200.0,"Parthian or Roman, ca. 2nd–3rd century CE, Parthian or Roman"
artifact_dataset/augmented_images\457312_aug3.jpg,787.0,late 8th century
artifact_dataset/augmented_images\457672_aug5.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457174_aug5.jpg,972.5,967–78
artifact_dataset/augmented_images\457677_aug3.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457625_aug1.jpg,1209.0,596–616 AH/1199–1219 CE
artifact_dataset/augmented_images\457444_aug3.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\61650_aug3.jpg,555.0,"Northern Qi dynasty (550–577), ca. 550–560, China (Northern Xiangtangshan, North Cave)"
artifact_dataset/augmented_images\457106_aug4.jpg,974.0,dated 364 AH/974–75 CE
artifact_dataset/augmented_images\457228_aug3.jpg,979.5,977–82
artifact_dataset/augmented_images\442879_aug1.jpg,1049.5,11th century
artifact_dataset/augmented_images\457094_aug5.jpg,1209.5,596–616 AH/1199–1219 CE
artifact_dataset/augmented_images\471850_aug3.jpg,1170.0,"ca. 1170, French"
artifact_dataset/augmented_images\453544_aug3.jpg,1049.5,11th century
artifact_dataset/augmented_images\457415_aug5.jpg,799.5,probably 8th–9th century
artifact_dataset/augmented_images\457396_aug4.jpg,749.5,8th century
artifact_dataset/augmented_images\469166_aug4.jpg,1361.0,"1361–69, British"
artifact_dataset/augmented_images\453440_aug5.jpg,1434.0,dated 838 AH/1434 CE
artifact_dataset/augmented_images\457551_aug2.jpg,806.0,dated 191 AH/806 CE
artifact_dataset/augmented_images\453517_aug1.jpg,1049.5,10th–12th century
artifact_dataset/augmented_images\453538_aug5.jpg,1049.5,11th century
artifact_dataset/augmented_images\457424_aug5.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457491_aug2.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\461047_aug4.jpg,1462.5,"third quarter fifteenth century, Netherlandish, Tournai"
artifact_dataset/augmented_images\457362_aug4.jpg,767.0,dated 150 AH/767 CE
artifact_dataset/augmented_images\457664_aug4.jpg,1150.0,late 11th–early 13th century
artifact_dataset/augmented_images\457381_aug5.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\465912_aug5.jpg,549.5,"6th century (572–573), Byzantine"
artifact_dataset/augmented_images\457193_aug1.jpg,973.0,dated 363 AH/973 CE
artifact_dataset/augmented_images\453434_aug5.jpg,1185.0,dated 581 AH/1185 CE
artifact_dataset/augmented_images\457078_aug4.jpg,1317.0,dated 717 AH/1317 CE
artifact_dataset/augmented_images\457626_aug3.jpg,785.0,dated 164 AH/780 CE
artifact_dataset/augmented_images\457686_aug1.jpg,1130.0,ca. 1130
artifact_dataset/augmented_images\457144_aug3.jpg,974.0,dated 364 AH/974–75 CE
artifact_dataset/augmented_images\464969_aug3.jpg,350.0,"200–500, Roman"
artifact_dataset/augmented_images\457579_aug5.jpg,766.0,718–814
artifact_dataset/augmented_images\449891_aug4.jpg,949.5,probably 8th–12th century
artifact_dataset/augmented_images\453527_aug2.jpg,1049.5,11th century
artifact_dataset/augmented_images\453440_aug1.jpg,1434.0,dated 838 AH/1434 CE
artifact_dataset/augmented_images\457490_aug2.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\452788_aug4.jpg,1512.5,early 16th century
artifact_dataset/augmented_images\323475_aug2.jpg,1185.5,"early Islamic, ca. 1177–94 CE, Islamic"
artifact_dataset/augmented_images\457693_aug2.jpg,763.0,141–50 AH/758–68 CE
artifact_dataset/augmented_images\323501_aug4.jpg,684.5,"early Islamic, 684–685 CE/65 A.H., Islamic"
artifact_dataset/augmented_images\457188_aug2.jpg,977.0,dated 367 AH/977–78 CE
artifact_dataset/augmented_images\457537_aug1.jpg,749.5,probably 8th century
artifact_dataset/augmented_images\457587_aug3.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\39032_aug3.jpg,849.5,"Central Javanese period, 9th century, Indonesia (Java)"
artifact_dataset/augmented_images\457544_aug3.jpg,766.0,718–814
artifact_dataset/augmented_images\457596_aug1.jpg,997.0,probably 387 AH/997 CE
artifact_dataset/augmented_images\457459_aug3.jpg,785.5,169–70 AH/785–86 CE
artifact_dataset/augmented_images\457538_aug1.jpg,737.0,120 AH/737 CE
artifact_dataset/augmented_images\457365_aug3.jpg,753.0,dated 136 AH/753 CE
artifact_dataset/augmented_images\457149_aug1.jpg,981.0,dated 365 AH/975 CE
artifact_dataset/augmented_images\453568_aug5.jpg,1199.5,12th–13th century
artifact_dataset/augmented_images\323476_aug5.jpg,243.0,"Sasanian, ca. 241–72 CE, Sasanian"
artifact_dataset/augmented_images\453447_aug2.jpg,698.5,dated 79 AH/698–99 CE
artifact_dataset/augmented_images\442899_aug4.jpg,999.5,10th–11th century
artifact_dataset/augmented_images\322833_aug2.jpg,449.5,"Sasanian, ca. 3rd–7th century CE, Sasanian"
artifact_dataset/augmented_images\457437_aug2.jpg,775.5,159–60 AH/775–76 CE
artifact_dataset/augmented_images\457616_aug3.jpg,949.5,9th–11th century
artifact_dataset/augmented_images\23345_aug2.jpg,1375.0,"dated 1375, British"
artifact_dataset/augmented_images\457555_aug3.jpg,763.0,141–50 AH/758–68 CE
artifact_dataset/augmented_images\457329_aug4.jpg,749.0,before 131 AH/749 CE
artifact_dataset/augmented_images\457493_aug5.jpg,797.0,170–93 AH/786–808 CE
artifact_dataset/augmented_images\457452_aug2.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457142_aug3.jpg,985.0,dated 375 AH/985 CE
artifact_dataset/augmented_images\453553_aug1.jpg,1299.5,13th–14th century
artifact_dataset/augmented_images\457389_aug4.jpg,1200.0,late 12th–early 13th century
artifact_dataset/augmented_images\457629_aug2.jpg,999.5,10th–11th century
artifact_dataset/augmented_images\457146_aug2.jpg,987.0,dated 377 AH/987 CE
artifact_dataset/augmented_images\457318_aug3.jpg,750.0,mid-8th century
artifact_dataset/augmented_images\478555_aug2.jpg,499.5,"4th–7th century, Coptic"
artifact_dataset/augmented_images\457186_aug2.jpg,977.0,dated 367 AH/977 CE
artifact_dataset/augmented_images\457111_aug2.jpg,945.0,dated 334 AH/945 CE
artifact_dataset/augmented_images\471964_aug3.jpg,1237.5,"second quarter 13th century, Austrian"
artifact_dataset/augmented_images\457624_aug3.jpg,763.0,141–50 AH/758–68 CE
artifact_dataset/augmented_images\457159_aug1.jpg,985.0,dated 375 AH/985 CE
artifact_dataset/augmented_images\457328_aug4.jpg,539.0,"uncertain, probably 488–590"
artifact_dataset/augmented_images\457216_aug3.jpg,980.0,dated 370 AH/980 CE
artifact_dataset/augmented_images\457588_aug5.jpg,949.5,probably 10th century
artifact_dataset/augmented_images\472310_aug2.jpg,1174.5,"late 12th century, French"
artifact_dataset/augmented_images\323248_aug4.jpg,625.5,"Byzantine, ca. 610–41 CE, Byzantine"
artifact_dataset/augmented_images\457234_aug1.jpg,974.5,dated 36 AH?/97 CE ?
artifact_dataset/augmented_images\444956_aug1.jpg,976.5,dated 366 AH/976–77 CE
artifact_dataset/augmented_images\457108_aug3.jpg,986.5,3 AH?/9 CE ?
artifact_dataset/augmented_images\457247_aug3.jpg,985.0,dated 375 AH/985–86 CE
artifact_dataset/augmented_images\453544_aug5.jpg,1049.5,11th century
artifact_dataset/augmented_images\457458_aug2.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457338_aug5.jpg,773.0,dated 156 AH/773 CE
artifact_dataset/augmented_images\453534_aug3.jpg,1049.5,11th century
artifact_dataset/augmented_images\323475_aug5.jpg,1185.5,"early Islamic, ca. 1177–94 CE, Islamic"
artifact_dataset/augmented_images\457186_aug5.jpg,977.0,dated 367 AH/977 CE
artifact_dataset/augmented_images\457563_aug4.jpg,749.5,8th century
artifact_dataset/augmented_images\461296_aug2.jpg,1462.5,"third quarter 15th century, Netherlandish, Tournai"
artifact_dataset/augmented_images\472310_aug1.jpg,1174.5,"late 12th century, French"
artifact_dataset/augmented_images\457515_aug3.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457476_aug2.jpg,799.5,probably 8th–9th century
artifact_dataset/augmented_images\457168_aug3.jpg,986.0,dated 376 AH/986  CE
artifact_dataset/augmented_images\478561_aug3.jpg,499.5,"4th–7th century, Coptic"
artifact_dataset/augmented_images\457135_aug5.jpg,987.0,dated 377 AH/987 CE
artifact_dataset/augmented_images\449450_aug3.jpg,1049.5,11th century
artifact_dataset/augmented_images\457082_aug2.jpg,758.0,758–68
artifact_dataset/augmented_images\457190_aug3.jpg,951.0,dated 340 AH/951 CE
artifact_dataset/augmented_images\457279_aug5.jpg,768.0,dated 151 AH/768 CE
artifact_dataset/augmented_images\457549_aug5.jpg,797.0,797
artifact_dataset/augmented_images\457096_aug5.jpg,763.0,758–68
artifact_dataset/augmented_images\457263_aug3.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457506_aug4.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\44832_aug5.jpg,466.5,"Kofun period (ca. 300–710), 5th–early 6th century, Japan"
artifact_dataset/augmented_images\457170_aug3.jpg,977.5,dated 37 AH?/98 CE ?
artifact_dataset/augmented_images\453556_aug4.jpg,1299.5,13th–14th century
artifact_dataset/augmented_images\322364_aug1.jpg,409.5,"Sasanian, ca. 399–420 CE, Sasanian"
artifact_dataset/augmented_images\457351_aug1.jpg,1349.5,14th century
artifact_dataset/augmented_images\457097_aug5.jpg,763.0,758–68
artifact_dataset/augmented_images\453538_aug2.jpg,1049.5,11th century
artifact_dataset/augmented_images\457618_aug2.jpg,1149.5,probably 12th century
artifact_dataset/augmented_images\457519_aug4.jpg,777.5,160–63 AH/776–79 CE
artifact_dataset/augmented_images\445371_aug4.jpg,1049.5,11th century
artifact_dataset/augmented_images\457492_aug4.jpg,1217.0,Dated 614 AH/1217 CE
artifact_dataset/augmented_images\330142_aug4.jpg,1149.5,11th–13th century
artifact_dataset/augmented_images\323502_aug4.jpg,684.5,"early Islamic, 684–685 CE/65 A.H., Islamic"
artifact_dataset/augmented_images\457314_aug1.jpg,969.0,dated 358 AH/969 CE
artifact_dataset/augmented_images\457670_aug5.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\453540_aug4.jpg,1049.5,11th century
artifact_dataset/augmented_images\457159_aug5.jpg,985.0,dated 375 AH/985 CE
artifact_dataset/augmented_images\457102_aug4.jpg,1349.5,14th century
artifact_dataset/augmented_images\457692_aug5.jpg,762.0,dated 145 AH/762 CE
artifact_dataset/augmented_images\457282_aug1.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457388_aug2.jpg,997.0,uncertain
artifact_dataset/augmented_images\457408_aug4.jpg,750.0,before 750
artifact_dataset/augmented_images\457264_aug3.jpg,787.0,late 8th century
artifact_dataset/augmented_images\64022_aug1.jpg,1119.5,"date of stele: Song dynasty (960–1279), China"
artifact_dataset/augmented_images\457584_aug3.jpg,801.0,dated 185 AH/801 CE
artifact_dataset/augmented_images\457485_aug4.jpg,771.0,767–75
artifact_dataset/augmented_images\457202_aug4.jpg,986.0,dated 376 AH/986  CE
artifact_dataset/augmented_images\457078_aug2.jpg,1317.0,dated 717 AH/1317 CE
artifact_dataset/augmented_images\466663_aug1.jpg,1449.5,"15th century, Spanish"
artifact_dataset/augmented_images\457246_aug4.jpg,979.5,977–82
artifact_dataset/augmented_images\457340_aug2.jpg,750.0,mid-8th century
artifact_dataset/augmented_images\457523_aug1.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457417_aug4.jpg,763.0,758–68
artifact_dataset/augmented_images\457160_aug5.jpg,955.0,dated 344 AH/955 CE
artifact_dataset/augmented_images\457652_aug3.jpg,766.0,718–814
artifact_dataset/augmented_images\457632_aug5.jpg,766.0,718–814
artifact_dataset/augmented_images\457571_aug2.jpg,749.5,8th century
artifact_dataset/augmented_images\443179_aug2.jpg,1049.5,11th century
artifact_dataset/augmented_images\457184_aug1.jpg,974.0,dated 364 AH/974–75 CE
artifact_dataset/augmented_images\457455_aug3.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\322363_aug3.jpg,393.5,"Sasanian, ca. 388–99 CE, Sasanian"
artifact_dataset/augmented_images\457176_aug4.jpg,985.0,dated 375 AH/985 CE
artifact_dataset/augmented_images\457708_aug1.jpg,949.5,9th–11th century
artifact_dataset/augmented_images\442896_aug4.jpg,1049.5,11th century
artifact_dataset/augmented_images\457103_aug1.jpg,1200.0,late 12th–early 13th century
artifact_dataset/augmented_images\457592_aug3.jpg,991.5,probably 324–440 AH/935–1048 CE
artifact_dataset/augmented_images\457502_aug4.jpg,779.0,158–68 AH/774–84 CE
artifact_dataset/augmented_images\457613_aug4.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457551_aug4.jpg,806.0,dated 191 AH/806 CE
artifact_dataset/augmented_images\453471_aug5.jpg,1188.5,dated 584 AH/1188–89 CE
artifact_dataset/augmented_images\457102_aug5.jpg,1349.5,14th century
artifact_dataset/augmented_images\457455_aug5.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\443186_aug1.jpg,1324.5,second half 13th–14th century
artifact_dataset/augmented_images\446068_aug2.jpg,802.0,dated 186 AH/802 CE
artifact_dataset/augmented_images\457224_aug5.jpg,979.5,977–82
artifact_dataset/augmented_images\38251_aug3.jpg,549.5,"6th century, India (Jammu and Kashmir, ancient kingdom of Kashmir)"
artifact_dataset/augmented_images\53156_aug1.jpg,549.5,"Kofun period (ca. 3rd–7th century), 6th century, Japan"
artifact_dataset/augmented_images\457184_aug5.jpg,974.0,dated 364 AH/974–75 CE
artifact_dataset/augmented_images\457148_aug3.jpg,985.0,dated 375 AH/985 CE
artifact_dataset/augmented_images\457706_aug3.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457355_aug2.jpg,1330.0,dated 730 AH/1330 CE
artifact_dataset/augmented_images\457275_aug3.jpg,1099.0,dated 493 AH/1099 CE
artifact_dataset/augmented_images\457282_aug2.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\39387_aug1.jpg,202.5,"185–220, Pakistan (ancient region of Gandhara)"
artifact_dataset/augmented_images\457536_aug5.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457253_aug5.jpg,985.0,dated 375 AH/985 CE
