ArtifactType,Name,Age,Image
coin,Coin Weight,1049.5,artifact_dataset/images/coin/442875.jpg
coin,Coin,972.5,artifact_dataset/images/coin/457174.jpg
coin,Coin Weight,1049.5,artifact_dataset/images/coin/443184.jpg
coin,Coin,979.5,artifact_dataset/images/coin/457223.jpg
coin,Coin,777.5,artifact_dataset/images/coin/457519.jpg
coin,"Coin, 1/6 unit",232.5,artifact_dataset/images/coin/323480.jpg
coin,Coin,994.0,artifact_dataset/images/coin/457369.jpg
coin,Coin,763.0,artifact_dataset/images/coin/457567.jpg
coin,Coin,799.5,artifact_dataset/images/coin/457580.jpg
coin,Coin,984.0,artifact_dataset/images/coin/457134.jpg
coin,Coin,980.0,artifact_dataset/images/coin/457164.jpg
sculpture,Column Statue of a King,1155.0,artifact_dataset/images/sculpture/466311.jpg
coin,Coin,880.5,artifact_dataset/images/coin/457690.jpg
coin,Coin,785.5,artifact_dataset/images/coin/457495.jpg
coin,Coin Weight,1324.5,artifact_dataset/images/coin/443186.jpg
coin,Coin,766.0,artifact_dataset/images/coin/457530.jpg
coin,Coin,762.5,artifact_dataset/images/coin/457557.jpg
coin,Coin,799.5,artifact_dataset/images/coin/457444.jpg
coin,Coin,977.5,artifact_dataset/images/coin/457170.jpg
coin,Coin,1150.0,artifact_dataset/images/coin/457335.jpg
coin,Coin Weight,778.0,artifact_dataset/images/coin/443192.jpg
coin,Coin,749.5,artifact_dataset/images/coin/457537.jpg
sculpture,Crucifix,1137.5,artifact_dataset/images/sculpture/469881.jpg
coin,Coin,980.0,artifact_dataset/images/coin/457216.jpg
coin,Coin,963.0,artifact_dataset/images/coin/457182.jpg
coin,Coin,799.5,artifact_dataset/images/coin/457494.jpg
coin,Coin Weight,1299.5,artifact_dataset/images/coin/453555.jpg
coin,Coin,974.0,artifact_dataset/images/coin/457185.jpg
coin,Coin,680.0,artifact_dataset/images/coin/457161.jpg
coin,Coin,899.5,artifact_dataset/images/coin/457277.jpg
coin,Coin,773.0,artifact_dataset/images/coin/457451.jpg
inscriptions,Inscriptions from the Stele of Mount Yi,1119.5,artifact_dataset/images/inscriptions/64022.jpg
coin,Coin,1209.5,artifact_dataset/images/coin/457099.jpg
coin,Coin,974.5,artifact_dataset/images/coin/457234.jpg
coin,Coin,763.0,artifact_dataset/images/coin/457440.jpg
coin,Coin,799.5,artifact_dataset/images/coin/457429.jpg
coin,Coin Weight,1299.5,artifact_dataset/images/coin/445376.jpg
sculpture,Sculpture fragment,449.5,artifact_dataset/images/sculpture/322763.jpg
coin,Coin,790.0,artifact_dataset/images/coin/457480.jpg
coin,Coin,786.5,artifact_dataset/images/coin/457084.jpg
coin,Coin,737.5,artifact_dataset/images/coin/457653.jpg
coin,Coin,758.0,artifact_dataset/images/coin/457545.jpg
coin,Dirham of Nasir al-Din Artuq Arslan (r. 1200-1239),1210.0,artifact_dataset/images/coin/444858.jpg
coin,Coin,806.0,artifact_dataset/images/coin/457483.jpg
coin,Coin,799.5,artifact_dataset/images/coin/457415.jpg
coin,Coin,901.0,artifact_dataset/images/coin/457687.jpg
coin,Coin of Basil I,849.5,artifact_dataset/images/coin/465911.jpg
coin,Coin,997.0,artifact_dataset/images/coin/457466.jpg
coin,Coin,799.5,artifact_dataset/images/coin/457528.jpg
coin,Coins,499.5,artifact_dataset/images/coin/479347.jpg
coin,Coin,1087.0,artifact_dataset/images/coin/457348.jpg
sculpture,Sculpture of Bhairava,1300.0,artifact_dataset/images/sculpture/49697.jpg
coin,Girdle with Coins and Medallions,583.0,artifact_dataset/images/coin/464030.jpg
coin,Coin,899.5,artifact_dataset/images/coin/457487.jpg
coin,Groat of Henry VI,1424.5,artifact_dataset/images/coin/477846.jpg
sculpture,Head of a male figure,400.0,artifact_dataset/images/sculpture/326160.jpg
coin,Coin,684.5,artifact_dataset/images/coin/323497.jpg
sculpture,Enthroned Virgin and Child,1135.0,artifact_dataset/images/sculpture/470311.jpg
coin,Coin,799.5,artifact_dataset/images/coin/457476.jpg
